1	0.014391	0.143290124325	.7617207052309424	.5174285771923925	.6924482117242903	0.744578	0.997823251061
1	0.013522	0.110355578744	.7648009349264704	.5251998093967514	.6452007943786657	0.147969	0.163240300109
1	0.000916	0.122235365281	.5706589357384287	.476613273486944	.476613273486944	0.522414	0.810163421729
1	0.011766	0.136011520068	.7546223522438638	.5516417666542008	.6223727927918299	0.351830	0.350270307006
1	0.012407	0.107904494959	.7509458901679874	.4733290959914582	.589554457865296	0.205430	0.10545894732
1	0.017613	0.118543479095	.8351492451819883	.517925552214349	.7445440605581707	0.770388	0.999489151101
1	0.029156	0.268252016679	.8034528294582481	.5265012086522252	.7552113743622723	0.634047	0.999944010751
1	0.009552	0.119038371929	.7024991388080849	.502934382073165	.6196756948652544	0.561206	0.997910579151
-1	0.019227	0.125103378355	.7335407921472856	.4993873821996441	.6354596756967832	0.234580	0.624282929424
-1	0.020304	0.0879295672129	.6932173720843203	.445354614027432	.6967434274033719	0.060777	0.0112300967402
1	0.023926	0.0922918151519	.782222632546823	.527265434058305	.6841169120302416	0.408651	0.79309675251
1	0.010977	0.0932608418588	.7693205776813145	.4773874950818047	.6375528514961399	0.380439	0.34063553787
1	0.023928	0.12300147595	.8090347373879315	.5875659779172512	.6833648715445134	0.362077	0.552906009947
-1	0.020273	0.108546140111	.6504116363179372	.43825727031418166	.6439956285168303	0.294735	0.0506926048738
1	0.029062	0.298143727309	.7769404942957224	.494355495159584	.7454437392195432	0.818222	0.999967865916
1	0.005985	0.177823584107	.7238786137958151	.5330253527684918	.6159471391888246	0.760698	0.996533069722
1	0.026412	0.15546962571	.8412205295288976	.5628687023183098	.7932159573290342	0.879405	0.999856568764
1	0.016659	0.14204645798	.7777842674686081	.5382512935711962	.7401080391042248	0.805001	0.999821634674
1	0.005908	0.122327849889	.6817598526162407	.4812364415953377	.5807750132740032	0.644513	0.825929818044
1	0.016249	0.12562848949	.7469564428152936	.5468657949724508	.7230206957287894	0.680409	0.998604946831
1	0.000181	0.104506075491	.6217177240988326	.47313997982110373	.4902307418764562	0.470182	0.906631505929
1	0.008472	0.0945357166843	.7916972908304581	.4719225543523067	.6204861386509105	0.249595	0.315251882759
1	0.001597	0.0825649959158	.6815667298773237	.4398055921619106	.4781815119015719	0.202761	0.120123770078
1	0.000311	0.0958842758068	.5802698378366782	.46758408389467343	.46758408389467343	0.495732	0.821291437531
-1	0.015883	0.0879604395948	.7400299994412673	.4835832746445198	.6501166941410763	0.344738	0.486507198136
1	0.018242	0.0965131634529	.7970190634198993	.49959835577918127	.6783936912206634	0.233338	0.630897644597
-1	0.016940	0.0923461850645	.769174553361641	.4658803660601633	.6924792165157678	0.425386	0.534815711799
-1	0.009018	0.117792258505	.665808698374856	.49846722244466557	.5668396799711649	0.267167	0.618828117807
-1	0.018242	0.112954348828	.7622325678458004	.5167039741247621	.674663177783357	0.408725	0.44674237454
1	0.020455	0.102019627992	.8199619376515508	.5176554673160888	.6924241425143296	0.336115	0.977470786244
-1	0.015942	0.126251963202	.7225711254273488	.4757646586002796	.6747814055969525	0.130875	0.0973514227613
-1	0.015956	0.119082619111	.7808284929487306	.5349747649167809	.6747814055969525	0.153949	0.265033441629
1	0.000067	0.0953320151652	.6110965396068011	.5103860996237178	.5103860996237178	0.535169	0.928927857474
-1	0.000019	0.067943142415	.5051869833093555	.42193072026013567	.42193072026013567	0.097326	0.0297838398482
-1	0.018727	0.121776413965	.8223260231013736	.542005441625265	.7058813936646635	0.444327	0.508928124731
-1	0.012633	0.123867453149	.6712025782957756	.4894601015779648	.5622861733899756	0.251197	0.62763539118
1	0.014267	0.102326406827	.7111376226098073	.49583784482301324	.6781167978277501	0.334761	0.994174956739
-1	0.014269	0.122562797001	.7605157518355838	.5396453756664068	.6712390698727897	0.470381	0.864723872254
-1	0.002523	0.108016276964	.4738411568647566	.39575076466304226	.39575076466304226	0.110523	0.0871667268684
1	0.017099	0.124533579091	.8081297867383154	.5469467856093184	.7197742089809304	0.464286	0.80216205398
1	0.018949	0.110518067296	.7859236448685296	.47890572175398727	.7432262441542482	0.426317	0.998623500396
1	0.010974	0.103788466903	.5955911707263107	.4521861197061729	.5624696737970198	0.106764	0.000984616101907
1	0.003034	0.155681836658	.6824103327960661	.5419080313468834	.6148509742042663	0.701904	0.989556838922
1	0.010976	0.114618509997	.653444969990738	.4541081019730538	.5624696737970198	0.284046	0.174645496589
1	0.016738	0.138071585698	.6616499812035833	.47879787529277834	.6309585291062154	0.504908	0.85352926328
1	0.001649	0.122422174818	.6300749888583552	.4681459602485145	.5035699795653493	0.221328	0.53030618796
1	0.000029	0.0362402928644	.47018511235638033	.3768023096834849	.3768023096834849	0.121165	0.0174424357034
-1	0.007432	0.203054031469	.7693902559303447	.515215888073048	.6648491806844335	0.609210	0.997995864071
-1	0.009728	0.110764694606	.7194210097794076	.46264439249913464	.6402071268008319	0.227720	0.00585587033853
1	0.009720	0.134593026106	.7828505679106404	.5247198180629747	.645531534963374	0.604184	0.93357138387
1	0.000053	0.0459891224138	.5097940358650003	.32994750852130666	.41626143026201917	0.256807	0.0841802725535
1	0.007046	0.0919438539978	.699618598063484	.458926232014291	.5747798042298561	0.271382	0.00158512878705
1	0.015907	0.125950153959	.7734177318860955	.5532957625608379	.6494633840379427	0.451882	0.759267252743
-1	0.015880	0.127377311398	.7640310654447907	.5467804020632043	.6651685275279933	0.275114	0.566398176582
1	0.022873	0.233013278909	.777669690617538	.5488909664402495	.7319940306933126	0.716498	0.994718919723
1	0.021289	0.182980838998	.8547313969891749	.5803036981238875	.7363918349496952	0.743689	0.998720092274
1	0.016436	0.11173712803	.7130826835678288	.5076658007265308	.6664317760137854	0.575260	0.963698749353
1	0.023772	0.112981455398	.7792555256045882	.581721251496817	.7332957220790148	0.740192	0.988394467884
1	0.021971	0.105396211394	.6775187102122107	.46892105756454894	.697078186641187	0.506009	0.906196482886
1	0.004012	0.127183997906	.6925113610604795	.4815301460234598	.6137423141838587	0.561001	0.683837022289
1	0.002153	0.110025722808	.651757227695364	.5023753213155222	.5929074883672065	0.565531	0.775412400059
1	0.013344	0.122268520061	.7063657182044065	.4891942046685892	.6658465121891812	0.501418	0.585042544322
1	0.005392	0.128200234607	.7081723509909161	.5043503462923574	.6165605276574899	0.518812	0.576100210517
1	0.025785	0.109196845818	.7054732112979258	.47854288493569686	.7185359740191078	0.396213	0.165508039953
1	0.003417	0.123705942678	.6381845626551226	.4460421725736689	.5792109914766422	0.344953	0.244416013767
1	0.013360	0.123186662454	.6953500017413229	.4684517338798511	.638057467311739	0.298628	0.393453820544
1	0.005939	0.128544008359	.7318607973685894	.5003408378902854	.6210177332125804	0.580076	0.591968898047
1	0.017269	0.109368397195	.7053214312478353	.5584659179129762	.6647265157180875	0.687176	0.985841377051
1	0.020713	0.116240275487	.7091697325177264	.5100451804647518	.6613409368614767	0.500989	0.956531584223
-1	0.016210	0.110530935062	.7231795793128638	.4800041554979433	.6011452650625456	0.132801	0.0702582356796
-1	0.017259	0.122038332549	.7242880107269136	.5084352676703382	.6456792389095136	0.284346	0.374755780778
-1	0.001603	0.0856517463894	.500357718265854	.4345608461991051	.43891064755647774	0.131041	0.0213424985346
-1	0.013635	0.120726726716	.7815701122531128	.5069858775262306	.6481261958705541	0.468646	0.942465935678
-1	0.000638	0.106047380121	.6532184073011077	.44828779823112874	.47457696216373946	0.216808	0.175644098174
-1	0.000633	0.061124164264	.6668888506796757	.42935842515360384	.5012616095352431	0.575841	0.414828236424
-1	0.005008	0.0853982047976	.7656100289279069	.4457094941726867	.6005083214541237	0.408154	0.321500356855
-1	0.003762	0.0706523160071	.5901509785985322	.3933027613431472	.4876589608756892	0.240039	0.144325307257
1	0.005640	0.0994807525951	.6845648285784754	.40807928866877835	.5547347859407755	0.383380	0.282822990011
1	0.004600	0.106671416282	.7630241251682879	.4431464560120914	.5871797415580872	0.191818	0.528716049841
-1	0.003789	0.0862047742253	.763944936136641	.4229480260809369	.5307868609400939	0.381277	0.00676148072527
1	0.016153	0.191762577633	.7931618675610829	.4929871064446663	.6738822743189852	0.677904	0.999999855055
-1	0.008673	0.10729127648	.7858762398525941	.4544951621555417	.6183774178813708	0.493740	0.9999384507
-1	0.007115	0.141038861077	.7965931194988121	.4934438716205737	.6031252802917962	0.562408	0.907439386729
1	0.009267	0.218226619558	.7494199627088718	.4918461612648667	.5752725551001467	0.654341	0.831640491614
-1	0.004656	0.0885302338926	.7207921700815072	.4596558412879955	.5345192811295344	0.140293	0.0298681176471
1	0.003861	0.105161684278	.7587428082241368	.5045447743861768	.57290883427162	0.327851	0.414956435537
1	0.006945	0.100066349866	.7010751024877067	.41550191080629123	.5711926102654336	0.244283	0.018414868763
1	0.009590	0.144005093925	.8013241266718449	.5025741531170282	.6412985758883359	0.749992	0.998887433742
-1	0.004875	0.095511157347	.7172082083752915	.4122024760773416	.5234834543235501	0.190132	0.139079772488
1	0.013797	0.158539073637	.8179856649032851	.49877345732304434	.6695085862562431	0.708376	0.999275484323
1	0.018413	0.197180378963	.8087182570434988	.48945830056389	.701773273273551	0.671620	0.966339723385
1	0.013778	0.188838268951	.8212502904370683	.5535807098267365	.6668498169127364	0.767103	0.991909783366
-1	0.000329	0.0759420796307	.5675539025558983	.36394628635320336	.4127718758897763	0.106581	0.0258730254618
-1	0.008551	0.088610247586	.7173506755557683	.42483528601103604	.571601421145523	0.185843	0.000536332874674
-1	0.006880	0.110045143133	.7484303359333642	.44047444870611974	.5868861990127938	0.443635	0.896849361184
1	0.012509	0.130661192142	.8119256831670315	.5279715681072583	.6563999532678433	0.575476	0.988350277433
-1	0.019021	0.11410331566	.7844144311915787	.5261467871693783	.686336939833664	0.282244	0.350512125974
-1	0.014597	0.108280103413	.7410376648436829	.4819079322770633	.6165602946402579	0.203200	0.211480506255
-1	0.017455	0.124369036804	.7515907895137376	.5342182885981083	.6383768317138833	0.355725	0.259426926307
1	0.001077	0.114860475189	.5860491003447172	.4497980211067735	.4842986009388636	0.229442	0.120587555371
-1	0.012867	0.105929313125	.7957479288295185	.5765026013061291	.6744863870792109	0.179452	0.297384898187
1	0.007330	0.122140304664	.6650577445754496	.4623722632563538	.6143097463976712	0.237677	0.0399510653254
1	0.008627	0.102992933527	.7092868220302435	.4481282302961941	.6396099689687645	0.294307	0.0788365668948
1	0.008630	0.113192818523	.6974782295811206	.4675172380988109	.5465323075742864	0.315099	0.292534011738
-1	0.008979	0.113422582642	.7834318858079403	.49659782240855477	.6288176605839557	0.260194	0.383208420922
-1	0.012564	0.115039506736	.7393387794617623	.4843844648226071	.6335874132270006	0.209522	0.0693241070709
-1	0.000958	0.0909697277983	.6164372596214985	.39154328234354807	.4381426996413405	0.137163	9.13154882731e-05
-1	0.001929	0.102962935955	.6400766671335126	.4047318997296985	.48963651751607906	0.210082	0.0111801604651
1	0.012551	0.133708408321	.6787033652878142	.4758473768316153	.620106964446837	0.361638	0.882874381498
-1	0.012591	0.114744617402	.749653513741522	.48588742868635837	.6243387389640608	0.230348	0.48833142526
1	0.009521	0.099775192214	.6917518912749626	.4348026440834726	.6140259379141099	0.527573	0.452443782116
-1	0.011023	0.112279742823	.6967944721550731	.46233506686220727	.5590144689288207	0.243262	0.887667994303
1	0.007301	0.0929934104022	.6564879958206471	.44654575151615733	.5330027319031915	0.442339	0.661710242622
-1	0.008875	0.100054237014	.7227163783554139	.49384012416522266	.5690044151852149	0.317493	0.509544554083
1	0.004496	0.124870203639	.6622411267633624	.4826780809554052	.5743300675801161	0.500156	0.977970197741
-1	0.005724	0.106082227323	.5840326680682908	.4150953666274899	.530625151435812	0.116677	0.0141800030255
1	0.012302	0.122261610401	.7165225335120093	.5007653067031971	.6414175300346009	0.276528	0.208193156388
1	0.003326	0.128190060587	.7185318643409225	.5330037695992131	.6122904613357251	0.515654	0.967428519816
-1	0.008429	0.112503076767	.7084550087406984	.45324252912566404	.6245349328302309	0.076820	0.347195999308
1	0.006385	0.130714966397	.6551057056464125	.5030787980289578	.5726430947525275	0.334572	0.571434172764
1	0.016160	0.144575820593	.7525767780565178	.45591852652156345	.7321270252422086	0.628552	0.99023503727
1	0.008345	0.110314056241	.6969291415795611	.43488183755753546	.5571844744856008	0.142380	0.0777107345945
1	0.008256	0.073582042321	.6397953270883108	.43167997872890074	.5662733410240461	0.049331	0.000105900517718
-1	0.004259	0.101204957652	.6062341788920261	.40956228815786655	.4594362076165668	0.063221	0.0362417678698
-1	0.009891	0.125185416786	.7146752199259113	.4879804748680106	.6260473802917635	0.377911	0.484208115914
-1	0.012194	0.124364798129	.7408511381872129	.46235642464886384	.6383791722656046	0.339939	0.574877139703
1	0.012178	0.14728698191	.7540223496613992	.5738347002548929	.619580066079784	0.411186	0.760401783534
-1	0.000834	0.0556428499457	.4469934329506792	.3338355233133539	.4018364510368251	0.139303	0.203335005238
-1	0.001081	0.102040228653	.5274804370607565	.44619286477933645	.5279272231165134	0.370657	0.718280038934
-1	0.001732	0.102209373278	.61246592299358	.49503017674716693	.532920129915063	0.247278	0.128043361967
1	0.005975	0.13702251691	.7894283823660331	.46988225522519017	.6354501780301236	0.721448	0.743116593236
1	0.004445	0.147347431322	.7628754745449257	.4833688802053639	.6421106288454411	0.706822	0.968498992217
1	0.003554	0.12189567439	.7655296730106365	.5214059443890363	.5775694460261719	0.352727	0.786141171603
1	0.004047	0.224204281093	.701863813126159	.48133590743387583	.5540714474901733	0.846172	0.988626554321
1	0.001641	0.0947776536405	.7048366876995464	.4437414530308097	.5364384479538906	0.191448	0.0515797389759
1	0.005045	0.1417482509	.7536284119348631	.4702636641851414	.6348256418003505	0.734360	0.945813524109
1	0.002737	0.169351467538	.722747119604984	.5412092152893043	.5840978709673622	0.341298	0.582666704755
1	0.006464	0.142927084479	.7898352288790599	.500849813274696	.6214283939831895	0.813209	0.997830640793
1	0.004389	0.154138667608	.790578034422226	.4840640939337301	.6403129634662023	0.613188	0.969273776123
1	0.003688	0.129100714977	.7853393292887104	.5111175838577682	.6264761677039585	0.407850	0.928633584561
1	0.010685	0.194392240891	.810039368891949	.5233655083412035	.6968639675470263	0.829803	0.99999955551
1	0.002829	0.110526654541	.6172083525858298	.426508598148482	.57830742287381	0.196252	0.487854099039
-1	0.003367	0.113524174535	.6473027916875231	.4248832705203202	.5864738408567373	0.081736	0.00567287396416
-1	0.000000	0.0369995857906	0	0	0	0.210768	0.0342172185606
1	0.006372	0.211975822419	.8034668776107998	.557154960304866	.6972473656169016	0.681008	0.999974561181
1	0.002946	0.100592117401	.7300651762812516	.47508103071845315	.5903132437664399	0.180112	0.3764695973
1	0.006332	0.12454759105	.7533922663536895	.5159563053790873	.6433690907361636	0.657854	0.98042531099
1	0.007340	0.147922699286	.7799510555129998	.5025294027914107	.694191933809126	0.620810	0.981597075793
1	0.002707	0.122847817501	.6978488399600019	.48507130388291436	.5372154974569265	0.383029	0.741615267536
1	0.005250	0.109442724807	.7297894338348885	.4457690731375365	.5721319959474138	0.488037	0.951656635823
1	0.004554	0.118728723964	.7220520333318086	.4904723715464616	.5938038246302739	0.305244	0.76313396732
1	0.003917	0.110518010993	.7511906172007018	.4541931791740132	.5526185884996032	0.208363	0.405740388082
1	0.011419	0.142930346387	.7904151941713796	.49927666544830346	.6714907228828395	0.620821	0.690676443291
1	0.005585	0.123978483969	.7165297501545651	.4835352961895314	.5675975218085562	0.383838	0.874697062653
-1	0.007648	0.107130434716	.7624564107285627	.4521326736552481	.6093598997534954	0.170301	0.515963372359
1	0.005476	0.113528368061	.8023489828800161	.4680218597328656	.5724007295821367	0.458566	0.322790943973
1	0.009768	0.122786250213	.6666878947181283	.50839544702979	.6480725463428649	0.272217	0.217708507468
1	0.011417	0.12213970658	.7297150101792665	.5615890323522916	.6690362964433578	0.357397	0.521379182879
-1	0.009545	0.108590617795	.650120206113769	.43668423836206377	.5990294655624543	0.141864	0.295057809217
1	0.002455	0.120060792673	.6400303687564273	.48909327167635636	.5232585117507265	0.233709	0.220006363302
-1	0.015941	0.128166662015	.762333572371082	.6069168000076801	.7262022277672951	0.460446	0.572970288637
1	0.001332	0.120023533947	.6427834564864318	.5865065040780908	.5865065040780908	0.203021	0.0829200012726
-1	0.008834	0.107586972388	.7652465155332389	.5432705379621792	.6124643930595545	0.537463	0.47851777153
-1	0.000117	0.0796491756668	.44877777636655936	.30028292183408256	.33447513772353776	0.274889	0.0970780642497
-1	0.001553	0.0836429924588	.7014872860270169	.44656615017388374	.547085616909284	0.535436	0.748732027869
1	0.000347	0.0708284223578	.7161638322444893	.4847719497454286	.5403606052779557	0.379666	0.732655600799
-1	0.000349	0.0602335340967	.710676764267861	.4185649437355496	.48645715915199794	0.264814	0.0300839983666
-1	0.000360	0.0685103060004	.634350411294643	.38267276008952406	.4472256046379752	0.199521	0.0118228600155
1	0.019148	0.182690063489	.8291481576456428	.6440683070143595	.804593453746175	0.692455	0.932245318014
1	0.018205	0.135403200893	.7608364732472528	.5583368054487184	.7354798159464084	0.647798	0.966123662835
-1	0.010510	0.134066301657	.7706032593153075	.6466774056618774	.6562990222922198	0.385270	0.633425446354
1	0.022370	0.179396387253	.8245958488289353	.6271920192941611	.7975425792059905	0.670356	0.962358671401
-1	0.012195	0.112828340518	.711399059352592	.5282988041478859	.5814021395188219	0.198117	0.335223158884
1	0.019148	0.159352600257	.8235797547819187	.5871618311470499	.804593453746175	0.732978	0.957362489063
1	0.006847	0.1228045336	.6783124106770483	.48173332807117014	.6241020614925793	0.179312	0.262869185745
1	0.012335	0.135212491664	.7471918916669473	.5002647542077542	.6942963362558131	0.658852	0.993218140759
-1	0.002989	0.121775245477	.765553577388644	.5591964474426044	.5875744107021369	0.524445	0.933312699221
1	0.008887	0.21419689396	.7532184216923891	.5289458196940862	.6384013253470063	0.778468	0.999922461284
1	0.010997	0.14729218675	.7839369496357033	.5459134775006146	.7182508862271413	0.727431	0.999036028073
-1	0.000256	0.0644102087001	.6078397060123348	.37046322658414266	.4634689072043939	0.105985	0.000148746261648
-1	0.009978	0.0946884739545	.7970785844400239	.5175317162697641	.6324213101082049	0.286617	0.659615892483
-1	0.003200	0.106598118278	.6534936982360535	.4557356460189219	.496187746061902	0.124163	0.0169395908441
-1	0.005378	0.107214455204	.7118812687029159	.46486322055787266	.5385066969497659	0.295523	0.644013600935
1	0.000624	0.107288504163	.5925350598581198	.5035224808757741	.5035224808757741	0.642218	0.960671143804
1	0.008082	0.0892768695605	.7041625359501232	.4152662901953156	.5918522412303611	0.432605	0.992717104598
1	0.006815	0.236149442327	.6422220137525748	.5457452895862518	.5457452895862518	0.813555	0.996713392425
1	0.006815	0.170167551522	.6633218403486528	.5017678298909131	.5704280752500899	0.662504	0.945221704388
1	0.006815	0.139674713013	.6723209825352465	.4694533379716348	.5582641330745413	0.604530	0.926658595357
1	0.017009	0.148065288176	.8061131070437719	.5377031326463156	.7096052719154049	0.738177	0.992775577189
1	0.020660	0.130050200335	.8274427006528065	.6127795092686945	.7184229994934305	0.371814	0.593704720033
1	0.025270	0.141769553606	.7741011445887883	.5228414857586906	.7641743949255332	0.663435	0.991388167811
1	0.010041	0.119655605397	.7627772215107516	.49803655765567	.6125683777283873	0.064983	0.0137100568375
-1	0.017167	0.115198322132	.7818112160282801	.48671194432217413	.673278187866692	0.441331	0.00138452756562
-1	0.020505	0.126737724076	.7455486620208647	.5002178643054442	.6972629924748426	0.270156	0.511704794565
1	0.020760	0.119704078283	.7916472347402441	.5374854991085505	.7460603454626097	0.475146	0.878876658132
1	0.016880	0.105862461943	.7762526231796414	.49047990135561254	.6528848366395258	0.294816	0.441068753587
1	0.018495	0.131070257916	.8059306842187461	.5856575658027359	.6832325626359824	0.457108	0.933202926858
-1	0.011156	0.0826839107277	.7316415040974545	.43999340553242555	.6422807022270112	0.141281	0.0986975688874
1	0.008770	0.125367622459	.7661599645958195	.5588393918887656	.5926219554054996	0.410750	0.764986373606
-1	0.004592	0.113360654568	.7400626673741766	.45326199604309997	.5552840275982031	0.276690	0.299928648327
-1	0.012980	0.0952307139187	.7497573488102673	.47830374800208675	.6265117126404112	0.216377	0.0839528527639
1	0.033409	0.202741267369	.8070309643201373	.5858404598453001	.8133217138998355	0.786740	0.999760107657
1	0.009910	0.12290555362	.7534298437088323	.49765347658391096	.6203758499344156	0.311693	0.380529281649
-1	0.011579	0.101361680704	.7894182294723627	.46432896684933983	.638906496520089	0.240803	0.000247441574927
-1	0.012124	0.117413996822	.784014217064123	.47413520594623965	.6293123566081508	0.232667	0.0053411073427
1	0.014331	0.132528690285	.8475615599494613	.5596923556942645	.6810572319705073	0.558839	0.993988189208
1	0.015626	0.126614884512	.8389941215726129	.5334443152795318	.7282341751074639	0.450788	0.976878200938
-1	0.000395	0.104031815686	.7291199656264084	.4668495258764906	.5410021425735935	0.461976	0.552685861406
-1	0.004993	0.104718756851	.7320633453522624	.4643358287668713	.5825361473025844	0.135406	0.101448178645
-1	0.012298	0.133095396917	.7956917126849795	.5950211329305799	.6490633161436118	0.402750	0.778771774304
-1	0.006599	0.129454489395	.7018568899527136	.5992989712929284	.5992989712929284	0.322975	0.473166121399
-1	0.020411	0.138996473952	.8511824980392888	.637343579252054	.7417767312798805	0.463088	0.453455945493
-1	0.016609	0.125967167486	.7574948643362346	.5179780393877773	.6940116812945355	0.294730	0.36226518773
1	0.007796	0.102545153111	.70653053533569	.4673814493663452	.6048838958993058	0.163338	0.225331038482
-1	0.008665	0.0917034432628	.7417193607756819	.47975409244027667	.6025019224540269	0.258058	0.0018429233425
1	0.010164	0.110103010376	.7619541685510077	.5174856253776041	.6252761884530365	0.235401	0.294064489628
1	0.014018	0.129002698228	.795480044005422	.5853530686491308	.7061483778584646	0.664046	0.998446762564
1	0.001458	0.110129737966	.7050751164425177	.4808971822748488	.536378971982418	0.283133	0.156437611948
1	0.007460	0.204613149687	.7521883797312602	.5291331113511216	.6597653837634643	0.761296	0.994749092267
-1	0.015246	0.116944176397	.7699104862381019	.5154979724299754	.6620192696043832	0.177167	0.270005988995
1	0.004269	0.122238618725	.6471654770661592	.48883406365675125	.5584689082038571	0.253444	0.473945961644
-1	0.000604	0.120081700911	.5574970471251387	.4678712809671881	.4678712809671881	0.183762	0.136746521143
1	0.002963	0.120431265964	.5819656031799658	.4232917224771872	.4388622273538396	0.161230	0.128629268681
1	0.010299	0.123717913311	.7195264674005614	.4823387185135709	.6276956811387504	0.374535	0.23014758574
1	0.013661	0.123135141793	.7650982118850734	.4805563707592313	.6946913350610391	0.439622	0.150621888914
1	0.001305	0.138355585283	.5401841503329987	.4533417099111314	.4533417099111314	0.377596	0.412845148911
-1	0.001674	0.14682018531	.5680055141075029	.449923382792742	.5053929622448504	0.353740	0.149398989436
1	0.001879	0.131680197376	.6173275031996792	.4527819742046491	.47085699802286274	0.340238	0.520922595368
-1	0.013316	0.116154061844	.7016115840270088	.47451401266832144	.6329967331745671	0.078282	0.0202945473939
-1	0.000273	0.121438918095	.5007886286021932	.432374059728427	.432374059728427	0.221614	0.372171891502
1	0.011527	0.135968122741	.6659596438899055	.4463387143012614	.6226972025618229	0.605792	0.98102783721
1	0.010927	0.128976295286	.6282155093504652	.4507616084223055	.5642879938944717	0.339883	0.566239196936
1	0.018188	0.175256567612	.7791875614275918	.5281954562633132	.7459214082141683	0.819921	0.998570838082
1	0.016629	0.186354534714	.7978465313679473	.5354802868632593	.7562858901011253	0.873181	0.999283573797
1	0.014427	0.139073933099	.7991141701640176	.5626649627071676	.6911567028199029	0.689961	0.99831768902
1	0.017971	0.17603222261	.8274851180736944	.522959631189979	.7562858901011253	0.650671	0.993526861944
1	0.017576	0.197490537987	.7780415983203803	.538657037483731	.6816813172248763	0.746813	0.989535763765
1	0.010129	0.125733995542	.7647033754436403	.541377086374389	.6150074378670519	0.489764	0.744086077968
1	0.014353	0.259987277636	.8085530595559917	.55846831587002	.6996100184421733	0.880666	0.997477336321
1	0.017576	0.195808985968	.7599647415784464	.5223104930230716	.6816813172248763	0.657363	0.983810284781
1	0.019222	0.15398925192	.7444142695332852	.4881266728016312	.777877787026636	0.680859	0.974003478501
-1	0.013958	0.13211200864	.7562312355901809	.5159961472687957	.673136608529316	0.330010	0.438114617203
1	0.012655	0.115783579336	.8225099385664725	.5018575156167802	.6710597421103344	0.518169	0.890856591722
1	0.012534	0.123417741619	.8144225223195551	.5448817582655558	.677329017047511	0.207034	0.234829385174
-1	0.016777	0.129551989904	.8069265629595677	.5550301721800766	.6978716989024397	0.349282	0.47165672929
1	0.016659	0.161998993116	.81083734122029	.5704409087458885	.7159699316044039	0.805962	0.993061678975
1	0.005134	0.11966792727	.7003568575557051	.48153919481775465	.5994773874885881	0.263577	0.633243928906
1	0.004871	0.1515029778	.7891982020687166	.6205058530447771	.6424861945004365	0.341333	0.776822585218
-1	0.002729	0.105052577062	.6954019076952569	.4481622621486232	.5710232391963077	0.069756	0.00711425087595
-1	0.020793	0.117600300717	.79427419936731	.5007001344019782	.7273836077943984	0.479301	0.926202881756
-1	0.014012	0.110545879756	.7699424452481196	.5252129189252028	.5958754233977129	0.391732	0.632332213985
-1	0.016612	0.117247667487	.8171052838866205	.517315761985121	.6775489329948355	0.362375	0.888074626565
-1	0.009731	0.112621963972	.7629680985974266	.46690440168248276	.5786589589860147	0.362532	0.476235293681
1	0.001906	0.0834572192056	.586824993525678	.40181031802773315	.5447733307994326	0.575866	0.946792602359
-1	0.005872	0.130885367571	.7295809926084801	.46820588397733987	.5578651884962327	0.538243	0.472862384317
1	0.008424	0.111426245333	.6890885542597378	.5048937800873173	.5870496409537368	0.135136	0.0206399924157
-1	0.012178	0.0947901164252	.6959316433057446	.44595009452151607	.6217183009546302	0.244658	0.196486230622
1	0.000712	0.120584075317	.42294238500110254	.36291866269659506	.36291866269659506	0.180777	0.23775835477
-1	0.000286	0.120187650751	.4860116626735186	.4359933035495774	.4359933035495774	0.198614	0.2448690178
1	0.004799	0.120244314686	.6391624359776623	.4457808232079968	.5404772165118847	0.457485	0.583766953085
1	0.011456	0.123101959692	.6707777847392206	.507216781301917	.5880938659678272	0.532111	0.885566635789
1	0.018849	0.242899740471	.8069554054626368	.6386819686303538	.7643103031033636	0.890776	0.999549241643
1	0.006961	0.113449224796	.6057578884416135	.4503895542954297	.5005258534138037	0.264910	0.213427762447
1	0.018849	0.208198963405	.8214631014677469	.6256936114109279	.7643103031033636	0.738091	0.996523819897
-1	0.001851	0.115177538991	.6180524150481022	.42718060117391565	.527457091068003	0.282462	0.257494126548
-1	0.005254	0.127414568221	.6283894407700736	.48256905698081665	.6114800297343448	0.391116	0.457646511441
-1	0.006895	0.0867862558414	.7206510458224925	.554180601564354	.6424442800127772	0.424727	0.823982231928
-1	0.000295	0.0475661263517	.6471695519480991	.49888873129274763	.5764216800834997	0.308487	0.995339007604
-1	0.018099	0.131779997699	.7567343893162044	.534188244990397	.8384568434603381	0.517687	0.99897362368
-1	0.005303	0.0808913346249	.6653116380911537	.4881823931963784	.5277871850102489	0.226546	0.592803406518
-1	0.006484	0.11650973499	.6962294651664973	.4786152993056782	.5967942434743471	0.211024	0.65433031431
1	0.004458	0.114240682394	.731512682326657	.47167122048391413	.6117512481548227	0.695196	0.999301895685
1	0.007898	0.140564880716	.7085509202761753	.4569018798707276	.6307442638823556	0.473679	0.495442993462
1	0.011399	0.0857272195075	.7465257955367328	.4269165618487727	.6197811545069868	0.124901	0.169718099874
1	0.003315	0.072149492172	.7899463472906658	.4468155088690711	.6195122983155773	0.443510	0.66812543087
-1	0.011609	0.0960957235911	.7807222086535694	.4659917555602992	.616827047689216	0.236555	0.284380039405
-1	0.006715	0.109684024597	.6719649605009238	.4366091764361264	.5547151389555054	0.079319	0.00407463997033
1	0.013591	0.0993414231445	.8092852981376315	.504824780406547	.6741150583844883	0.451623	0.525340969287
